"tweetid","userid","user_display_name","user_screen_name","user_reported_location","user_profile_description","user_profile_url","follower_count","following_count","account_creation_date","account_language","tweet_language","tweet_text","tweet_time","tweet_client_name","in_reply_to_tweetid","in_reply_to_userid","quoted_tweet_tweetid","is_retweet","retweet_userid","retweet_tweetid","latitude","longitude","quote_count","reply_count","like_count","retweet_count","hashtags","urls","user_mentions","poll_choices"
"663408977506607104","b4c2ce668b668a698bdbd5ccdf0649ca8b911aebc1d5bc2a69d514aebbf1f68e","b4c2ce668b668a698bdbd5ccdf0649ca8b911aebc1d5bc2a69d514aebbf1f68e","b4c2ce668b668a698bdbd5ccdf0649ca8b911aebc1d5bc2a69d514aebbf1f68e","Tomsk","треш угар разговоры о политике #followme #followback","","517","417","2013-11-13","ru","ru","RT @GazetaRu: Советник главы МВД Украины прокомментировал ход расследования крушения А321 https://t.co/xSGISxtAW2 https://t.co/IsZPXQrv36","2015-11-08 17:33","pourtwi","","","","True","32421706","663398323357941760","absent","absent","0.0","0.0","0.0","0.0","[]","[http://www.gazeta.ru/politics/news/2015/11/08/n_7862303.shtml]","[32421706]",""
"651766858119544832","b4c2ce668b668a698bdbd5ccdf0649ca8b911aebc1d5bc2a69d514aebbf1f68e","b4c2ce668b668a698bdbd5ccdf0649ca8b911aebc1d5bc2a69d514aebbf1f68e","b4c2ce668b668a698bdbd5ccdf0649ca8b911aebc1d5bc2a69d514aebbf1f68e","Tomsk","треш угар разговоры о политике #followme #followback","","517","417","2013-11-13","ru","ru","RT @rianru: Террористы «Аш-Шабаб» убили племянника президента Сомали http://t.co/DPFihZiuLF © AP Photo http://t.co/9RwDOdeqyn","2015-10-07 14:31","pourtwi","","","","True","34200559","651756894256807936","absent","absent","0.0","0.0","0.0","0.0","[]","[http://bit.ly/1VEKvHD]","[34200559]",""
"633985428501188608","b4c2ce668b668a698bdbd5ccdf0649ca8b911aebc1d5bc2a69d514aebbf1f68e","b4c2ce668b668a698bdbd5ccdf0649ca8b911aebc1d5bc2a69d514aebbf1f68e","b4c2ce668b668a698bdbd5ccdf0649ca8b911aebc1d5bc2a69d514aebbf1f68e","Tomsk","треш угар разговоры о политике #followme #followback","","517","417","2013-11-13","ru","ru","RT @ru_rbc: Депардье бы не прошел. Желающих получить вид на жительство в России будут оценивать по 100-балльной системе http://t.co/W4f47vY…","2015-08-19 12:54","pourtwi","","","","True","269770723","633970341870743552","absent","absent","0.0","0.0","0.0","0.0","[]","[http://r.rbc.ru/4jRYOBpxS1D]","[269770723]",""
"572558346848497664","b4c2ce668b668a698bdbd5ccdf0649ca8b911aebc1d5bc2a69d514aebbf1f68e","b4c2ce668b668a698bdbd5ccdf0649ca8b911aebc1d5bc2a69d514aebbf1f68e","b4c2ce668b668a698bdbd5ccdf0649ca8b911aebc1d5bc2a69d514aebbf1f68e","Tomsk","треш угар разговоры о политике #followme #followback","","517","417","2013-11-13","ru","ru","RT @0cub0: Депутаты Верховной рады попросили Савченко прекратить голодовку: Депутаты Верховной Рады призвали свою коллегу... http://t.co/0L…","2015-03-03 00:45","pourtwi","","","","True","706858494","572550603546603520","absent","absent","0.0","0.0","0.0","0.0","[]","[http://bit.ly/1ClYkGo]","[706858494]",""
"629596094025105408","b4c2ce668b668a698bdbd5ccdf0649ca8b911aebc1d5bc2a69d514aebbf1f68e","b4c2ce668b668a698bdbd5ccdf0649ca8b911aebc1d5bc2a69d514aebbf1f68e","b4c2ce668b668a698bdbd5ccdf0649ca8b911aebc1d5bc2a69d514aebbf1f68e","Tomsk","треш угар разговоры о политике #followme #followback","","517","417","2013-11-13","ru","ru","RT @LuganskNovosti: Мы должны на принуждение Украины к миру http://t.co/k3I9t3dl8z","2015-08-07 10:13","pourtwi","","","","True","3049228218","629584428205879296","absent","absent","0.0","0.0","0.0","0.0","[]","[http://bit.ly/1SYfpyN]","[3049228218]",""
"676797222869184512","b4c2ce668b668a698bdbd5ccdf0649ca8b911aebc1d5bc2a69d514aebbf1f68e","b4c2ce668b668a698bdbd5ccdf0649ca8b911aebc1d5bc2a69d514aebbf1f68e","b4c2ce668b668a698bdbd5ccdf0649ca8b911aebc1d5bc2a69d514aebbf1f68e","Tomsk","треш угар разговоры о политике #followme #followback","","517","417","2013-11-13","ru","ru","RT @rentvchannel: Рабыня #ИГИЛ рассказала, как террористы насилуют детей: https://t.co/cDOFBkx2sA https://t.co/swjOO64gXh","2015-12-15 16:13","pourtwi","","","","True","200036850","676778908042313728","absent","absent","0.0","0.0","0.0","0.0","[ИГИЛ]","[http://ren.tv/novosti/2015-12-15/rabynya-igil-rasskazala-kak-terroristy-nasiluyut-detey]","[200036850]",""
"485331867504500736","b4c2ce668b668a698bdbd5ccdf0649ca8b911aebc1d5bc2a69d514aebbf1f68e","b4c2ce668b668a698bdbd5ccdf0649ca8b911aebc1d5bc2a69d514aebbf1f68e","b4c2ce668b668a698bdbd5ccdf0649ca8b911aebc1d5bc2a69d514aebbf1f68e","Tomsk","треш угар разговоры о политике #followme #followback","","517","417","2013-11-13","ru","und","http://t.co/RFTj00YJXU","2014-07-05 07:58","Twitter Web Client","","","","False","","","absent","absent","0.0","0.0","0.0","1.0","[]","[]","",""
"633226568748285952","2578890822","Вестник Уфы","NovostiUf","Ufa, Russia","Просторная и живописная #Уфа #Ufa #Новости","https://t.co/CSP9JH0u7k","51831","409","2014-06-20","en","ru","В Башкирии два мужчины и ребенок утонули в карьере при катании на гидроцикле http://t.co/gyf92zragv","2015-08-17 10:39","twitterfeed","","","","False","","","absent","absent","0.0","0.0","0.0","5.0","[]","[http://bit.ly/1gPMwU4]","",""
"581011670652186624","2578890822","Вестник Уфы","NovostiUf","Ufa, Russia","Просторная и живописная #Уфа #Ufa #Новости","https://t.co/CSP9JH0u7k","51831","409","2014-06-20","en","ru","В Уфе заработала выставка фотографа «National Geographic Россия»: Андрея Гудкова «Соседи по планете». Для прос... http://t.co/CUU6cSu5hZ","2015-03-26 08:35","twitterfeed","","","","False","","","absent","absent","0.0","0.0","0.0","3.0","[]","[http://bit.ly/1GYbgAM]","",""
"653171915025068032","2578890822","Вестник Уфы","NovostiUf","Ufa, Russia","Просторная и живописная #Уфа #Ufa #Новости","https://t.co/CSP9JH0u7k","51831","409","2014-06-20","en","ru","В Уфе ни одна фирма не захотела получить инвестиционный налоговый кредит http://t.co/5OFpRXghAl","2015-10-11 11:34","twitterfeed","","","","False","","","absent","absent","0.0","0.0","0.0","1.0","[]","[http://bit.ly/1jWY1uy]","",""
"718431949921001473","2578890822","Вестник Уфы","NovostiUf","Ufa, Russia","Просторная и живописная #Уфа #Ufa #Новости","https://t.co/CSP9JH0u7k","51831","409","2014-06-20","en","ru","В Уфе прошел торжественный вечер, посвященный 75-летию со Дня рождения Габдрахмана Кадырова. https://t.co/iZRbGzy6r8","2016-04-08 13:34","twitterfeed","","","","False","","","absent","absent","0.0","0.0","0.0","0.0","[]","[http://bit.ly/23oMp5d]","",""
"854326337896632321","2578890822","Вестник Уфы","NovostiUf","Ufa, Russia","Просторная и живописная #Уфа #Ufa #Новости","https://t.co/CSP9JH0u7k","51831","409","2014-06-20","en","und","https://t.co/pDSEWw50AH","2017-04-18 13:30","Amplifr","","","","False","","","absent","absent","0.0","0.0","2.0","1.0","[]","[]","",""
"630033271988981760","2578890822","Вестник Уфы","NovostiUf","Ufa, Russia","Просторная и живописная #Уфа #Ufa #Новости","https://t.co/CSP9JH0u7k","51831","409","2014-06-20","en","ru","В Уфе займутся ямами на дорогах десяти улиц Кировского района http://t.co/LlQibJFANx","2015-08-08 15:10","twitterfeed","","","","False","","","absent","absent","0.0","0.0","0.0","2.0","[]","[http://bit.ly/1TevR93]","",""
"734666436426113025","2578890822","Вестник Уфы","NovostiUf","Ufa, Russia","Просторная и живописная #Уфа #Ufa #Новости","https://t.co/CSP9JH0u7k","51831","409","2014-06-20","en","ru","Власти Уфы объявили о сносе металлических гаражей на улице Аврора https://t.co/HcgXUgGI3M","2016-05-23 08:45","twitterfeed","","","","False","","","absent","absent","0.0","0.0","0.0","0.0","[]","[http://bit.ly/20pynxF]","",""
"660074785481687040","2578890822","Вестник Уфы","NovostiUf","Ufa, Russia","Просторная и живописная #Уфа #Ufa #Новости","https://t.co/CSP9JH0u7k","51831","409","2014-06-20","en","ru","В Уфе откроется выставка раритетной телевизионной техники https://t.co/bRMt5xavBJ","2015-10-30 12:44","twitterfeed","","","","False","","","absent","absent","0.0","0.0","0.0","2.0","[]","[http://bit.ly/1MZboBC]","",""
"672674135210766336","2578890822","Вестник Уфы","NovostiUf","Ufa, Russia","Просторная и живописная #Уфа #Ufa #Новости","https://t.co/CSP9JH0u7k","51831","409","2014-06-20","en","ru","Патриарх Кирилл посетит Башкирию летом 2016 года https://t.co/rURIJY4qP7","2015-12-04 07:09","twitterfeed","","","","False","","","absent","absent","0.0","0.0","0.0","2.0","[]","[http://bit.ly/1XMp2gZ]","",""
"565918402070343680","745cdb95a024e9ec3fd0367079d3019c2ff18512490a3238858af8483c9f2213","745cdb95a024e9ec3fd0367079d3019c2ff18512490a3238858af8483c9f2213","745cdb95a024e9ec3fd0367079d3019c2ff18512490a3238858af8483c9f2213","USA","Sailor of life","","49","80","2014-05-15","en","en","RT @c982f7295cf57508a8d39bae6310c9546492d4105cac8d18cc798e56f7573376: May be better take a glance at our tax system or health care system? #ItsOK2BeGay","2015-02-12 17:00","Twitter Web Client","","","","True","c982f7295cf57508a8d39bae6310c9546492d4105cac8d18cc798e56f7573376","565913028189622272","absent","absent","0.0","0.0","0.0","0.0","[ItsOK2BeGay]","","[c982f7295cf57508a8d39bae6310c9546492d4105cac8d18cc798e56f7573376]",""
"559695211593338880","745cdb95a024e9ec3fd0367079d3019c2ff18512490a3238858af8483c9f2213","745cdb95a024e9ec3fd0367079d3019c2ff18512490a3238858af8483c9f2213","745cdb95a024e9ec3fd0367079d3019c2ff18512490a3238858af8483c9f2213","USA","Sailor of life","","49","80","2014-05-15","en","und","http://t.co/yYLD9IhvYO","2015-01-26 12:51","Twitter Web Client","","","","False","","","absent","absent","0.0","0.0","0.0","0.0","[]","[]","",""
"308134724352745474","f22e2d20ba79d7129e01c7d1bcaac9c984d129d35f9f541d4e3ed1fbb9a20ca2","f22e2d20ba79d7129e01c7d1bcaac9c984d129d35f9f541d4e3ed1fbb9a20ca2","f22e2d20ba79d7129e01c7d1bcaac9c984d129d35f9f541d4e3ed1fbb9a20ca2","Питер","Анонимус! Пишу о: КВН, политике, спорте.","","3684","369","2011-12-23","ru","","@b059c98801ff33056eb46bee9088256f2b6b85dc8d6926579bf42dbf1b2d9c1a Curiosity «завис» на Марсе из-за сбоя в компьютере","2013-03-03 08:40","twitterfeed","","b059c98801ff33056eb46bee9088256f2b6b85dc8d6926579bf42dbf1b2d9c1a","","False","","","absent","absent","0.0","0.0","0.0","0.0","","","[b059c98801ff33056eb46bee9088256f2b6b85dc8d6926579bf42dbf1b2d9c1a]",""
"509690280011104256","f22e2d20ba79d7129e01c7d1bcaac9c984d129d35f9f541d4e3ed1fbb9a20ca2","f22e2d20ba79d7129e01c7d1bcaac9c984d129d35f9f541d4e3ed1fbb9a20ca2","f22e2d20ba79d7129e01c7d1bcaac9c984d129d35f9f541d4e3ed1fbb9a20ca2","Питер","Анонимус! Пишу о: КВН, политике, спорте.","","3684","369","2011-12-23","ru","ru","Украинцев грозят оставить без российского пива http://t.co/YktG4jLxz8","2014-09-10 13:10","Ohwee Messanger","","","","False","","","absent","absent","0.0","0.0","0.0","0.0","","[http://riafan.ru/83428-ukraintsev-grozyat-ostavit-bez-rossiyskogo-piva/]","",""
"391800764487573504","f22e2d20ba79d7129e01c7d1bcaac9c984d129d35f9f541d4e3ed1fbb9a20ca2","f22e2d20ba79d7129e01c7d1bcaac9c984d129d35f9f541d4e3ed1fbb9a20ca2","f22e2d20ba79d7129e01c7d1bcaac9c984d129d35f9f541d4e3ed1fbb9a20ca2","Питер","Анонимус! Пишу о: КВН, политике, спорте.","","3684","369","2011-12-23","ru","ru","@NovostiSPb Акцизы на табак и алкоголь с 2015 года могут заморозить","2013-10-20 05:39","twitterfeed","","508761973","","False","","","absent","absent","0.0","0.0","0.0","0.0","","","[508761973]",""
"665940301475946496","1c04190119319c67fedddfbcbbafdc2a166360d0ea6c0802bb71d2216871aba6","1c04190119319c67fedddfbcbbafdc2a166360d0ea6c0802bb71d2216871aba6","1c04190119319c67fedddfbcbbafdc2a166360d0ea6c0802bb71d2216871aba6","Екатеринбург ","Патриот России","","166","247","2014-03-23","ru","ru","RT @rianru: Владимир Путин на G20 рассказал об угрозах мировому экономическому росту https://t.co/4A0xj1qYD0 #G20 https://t.co/6jupNIwOQ5","2015-11-15 17:11","bronislav","","","","True","34200559","665931041614397440","absent","absent","0.0","0.0","0.0","0.0","[G20]","[http://ria.ru/economy/20151115/1321389858.html]","[34200559]",""
"347483851431485440","f22e2d20ba79d7129e01c7d1bcaac9c984d129d35f9f541d4e3ed1fbb9a20ca2","f22e2d20ba79d7129e01c7d1bcaac9c984d129d35f9f541d4e3ed1fbb9a20ca2","f22e2d20ba79d7129e01c7d1bcaac9c984d129d35f9f541d4e3ed1fbb9a20ca2","Питер","Анонимус! Пишу о: КВН, политике, спорте.","","3684","369","2011-12-23","ru","ru","Умер президент европейской зоны ФИБА Олафур Рафнссон  #новости","2013-06-19 22:39","twitterfeed","","","","False","","","absent","absent","0.0","0.0","0.0","0.0","[новости]","","",""
"198210460623970304","f22e2d20ba79d7129e01c7d1bcaac9c984d129d35f9f541d4e3ed1fbb9a20ca2","f22e2d20ba79d7129e01c7d1bcaac9c984d129d35f9f541d4e3ed1fbb9a20ca2","f22e2d20ba79d7129e01c7d1bcaac9c984d129d35f9f541d4e3ed1fbb9a20ca2","Питер","Анонимус! Пишу о: КВН, политике, спорте.","","3684","369","2011-12-23","ru","","@bee7d3ea2fb7ece347e636f3c21b9340e1e17626bfd7543d1d36b51d00d0a4ce Чехия испытывает дефицит российской нефти","2012-05-04 00:40","twitterfeed","","bee7d3ea2fb7ece347e636f3c21b9340e1e17626bfd7543d1d36b51d00d0a4ce","","False","","","absent","absent","0.0","0.0","0.0","0.0","","","[bee7d3ea2fb7ece347e636f3c21b9340e1e17626bfd7543d1d36b51d00d0a4ce]",""
"504614069169836032","f22e2d20ba79d7129e01c7d1bcaac9c984d129d35f9f541d4e3ed1fbb9a20ca2","f22e2d20ba79d7129e01c7d1bcaac9c984d129d35f9f541d4e3ed1fbb9a20ca2","f22e2d20ba79d7129e01c7d1bcaac9c984d129d35f9f541d4e3ed1fbb9a20ca2","Питер","Анонимус! Пишу о: КВН, политике, спорте.","","3684","369","2011-12-23","ru","ru","RT @350cf55b4c13ab61b4402ae7ac6bb0fa891a8fd54016c0dc77a037c538ea5598: Панда прикинулась беременной ради вкусностей http://t.co/Y51dqbOt1n","2014-08-27 12:59","newtwittersky","","","","True","350cf55b4c13ab61b4402ae7ac6bb0fa891a8fd54016c0dc77a037c538ea5598","504611554806235200","absent","absent","0.0","0.0","0.0","0.0","","[http://riafan.ru/68347-panda-prikinulas-beremennoy-radi-vkusnostey/]","[350cf55b4c13ab61b4402ae7ac6bb0fa891a8fd54016c0dc77a037c538ea5598]",""
"180054708285747201","f22e2d20ba79d7129e01c7d1bcaac9c984d129d35f9f541d4e3ed1fbb9a20ca2","f22e2d20ba79d7129e01c7d1bcaac9c984d129d35f9f541d4e3ed1fbb9a20ca2","f22e2d20ba79d7129e01c7d1bcaac9c984d129d35f9f541d4e3ed1fbb9a20ca2","Питер","Анонимус! Пишу о: КВН, политике, спорте.","","3684","369","2011-12-23","ru","","Автомобиль Дворковича попал в ДТП","2012-03-14 22:16","twitterfeed","","","","False","","","absent","absent","0.0","0.0","0.0","1.0","","","",""
"482895696358432768","f22e2d20ba79d7129e01c7d1bcaac9c984d129d35f9f541d4e3ed1fbb9a20ca2","f22e2d20ba79d7129e01c7d1bcaac9c984d129d35f9f541d4e3ed1fbb9a20ca2","f22e2d20ba79d7129e01c7d1bcaac9c984d129d35f9f541d4e3ed1fbb9a20ca2","Питер","Анонимус! Пишу о: КВН, политике, спорте.","","3684","369","2011-12-23","ru","ru","@NovostiSPb Просто первоклассно","2014-06-28 14:38","twitterfeed","","508761973","","False","","","absent","absent","0.0","0.0","0.0","0.0","","","[508761973]",""
